id,answer
0,171
1,179
2,150
3,172
4,153
5,185
6,161
7,160
8,159
9,152
10,180
11,181
12,183
13,165
14,168
15,153
16,186
17,169
18,176
19,160
20,168
21,163
22,182
23,170
24,171
25,186
26,169
27,157
28,154
29,170
30,151
31,160
32,181
33,176
34,154
35,154
36,151
37,154
38,171
39,178
40,181
41,180
42,164
43,180
44,172
45,182
46,155
47,160
48,177
49,186
50,188
51,181
52,158
53,179
54,170
55,188
56,180
57,152
58,173
59,161
60,180
61,163
62,176
63,185
64,151
65,170
66,184
67,175
68,165
69,161
70,171
71,164
72,154
73,152
74,177
75,179
76,168
77,152
78,157
79,185
80,153
81,155
82,171
83,174
84,155
85,167
86,187
87,154
88,151
89,165
90,155
91,165
92,154
93,180
94,158
95,163
96,174
97,173
98,170
99,172
100,183
101,157
102,155
103,170
104,153
105,184
106,167
107,151
108,179
109,154
110,155
111,180
112,164
113,151
114,159
115,151
116,153
117,161
118,170
119,168
120,179
121,174
122,160
123,188
124,173
125,152
126,188
127,185
128,162
129,164
130,150
131,156
132,159
133,153
134,156
135,187
136,159
137,183
138,180
139,152
140,170
141,152
142,160
143,164
144,156
145,178
146,159
147,154
148,173
149,150
150,153
151,180
152,158
153,155
154,171
155,166
156,178
157,188
158,167
159,153
160,184
161,157
162,180
163,152
164,176
165,177
166,181
167,171
168,150
169,162
170,179
171,181
172,186
173,160
174,173
175,184
176,175
177,156
178,175
179,177
180,165
181,170
182,172
183,182
184,168
185,171
186,153
187,182
188,151
189,185
190,159
191,168
192,151
193,170
194,178
195,163
196,182
197,165
198,155
199,183
200,170
201,151
202,150
203,151
204,154
205,157
206,150
207,160
208,159
209,188
210,157
211,171
212,157
213,173
214,185
215,187
216,168
217,187
218,174
219,159
220,167
221,165
222,165
223,157
224,153
225,153
226,184
227,156
228,181
229,164
230,163
231,163
232,186
233,167
234,166
235,160
236,171
237,165
238,170
239,175
240,159
241,159
242,187
243,168
244,150
245,181
246,178
247,171
248,188
249,170
250,160
251,160
252,181
253,163
254,158
255,158
256,167
257,154
258,182
259,153
260,177
261,171
262,158
263,151
264,172
265,170
266,188
267,168
268,185
269,174
270,156
271,158
272,184
273,167
274,179
275,151
276,188
277,161
278,150
279,171
280,165
281,167
282,179
283,183
284,175
285,163
286,163
287,173
288,178
289,163
290,178
291,182
292,164
293,186
294,152
295,165
296,151
297,186
298,170
299,170
300,186
301,179
302,163
303,166
304,185
305,170
306,169
307,177
308,179
309,151
310,165
311,181
312,185
313,152
314,184
315,168
316,154
317,186
318,168
319,178
320,183
321,164
322,178
323,179
324,184
325,171
326,156
327,162
328,163
329,150
330,155
331,186
332,184
333,177
334,151
335,168
336,173
337,156
338,163
339,172
340,167
341,182
342,152
343,175
344,173
345,151
346,170
347,179
348,165
349,169
350,157
351,165
352,175
353,183
354,186
355,151
356,176
357,158
358,188
359,160
360,182
361,166
362,168
363,184
364,170
365,165
366,184
367,174
368,173
369,173
370,165
371,174
372,165
373,153
374,157
375,151
376,175
377,163
378,154
379,180
380,150
381,151
382,180
383,165
384,160
385,155
386,166
387,174
388,168
389,158
390,171
391,153
392,186
393,174
394,160
395,154
396,184
397,165
398,161
399,169
400,171
401,164
402,170
403,180
404,161
405,188
406,161
407,157
408,185
409,170
410,182
411,181
412,159
413,185
414,165
415,151
416,174
417,177
418,168
419,159
420,173
421,166
422,170
423,151
424,153
425,183
426,180
427,167
428,159
429,164
430,185
431,164
432,175
433,159
434,163
435,163
436,167
437,178
438,160
439,180
440,168
441,161
442,158
443,158
444,170
445,171
446,179
447,162
448,159
449,161
450,166
451,184
452,163
453,165
454,158
455,178
456,169
457,163
458,162
459,179
460,188
461,157
462,176
463,178
464,162
465,151
466,171
467,152
468,153
469,167
470,163
471,159
472,182
473,157
474,181
475,173
476,167
477,175
478,156
479,170
480,185
481,179
482,168
483,152
484,184
485,158
486,163
487,169
488,162
489,152
490,178
491,156
492,165
493,180
494,157
495,171
496,178
497,170
498,168
499,188
500,186
501,151
502,172
503,188
504,157
505,188
506,153
507,169
508,188
509,163
510,167
511,170
512,173
513,171
514,175
515,185
516,157
517,154
518,186
519,150
520,166
521,170
522,175
523,163
524,158
525,182
526,182
527,151
528,153
529,179
530,166
531,188
532,155
533,153
534,163
535,185
536,153
537,171
538,178
539,188
540,156
541,188
542,169
543,160
544,156
545,153
546,163
547,156
548,185
549,151
550,156
551,153
552,152
553,167
554,186
555,151
556,181
557,173
558,168
559,151
560,151
561,187
562,163
563,176
564,171
565,185
566,185
567,180
568,188
569,179
570,184
571,152
572,154
573,173
574,160
575,154
576,161
577,173
578,178
579,153
580,182
581,151
582,157
583,151
584,151
585,166
586,152
587,154
588,176
589,181
590,177
591,178
592,154
593,186
594,151
595,157
596,170
597,168
598,160
599,160
600,167
601,186
602,181
603,160
604,181
605,177
606,187
607,175
608,152
609,185
610,173
611,155
612,153
613,171
614,157
615,155
616,164
617,171
618,156
619,166
620,180
621,159
622,165
623,185
624,185
625,151
626,173
627,157
628,184
629,171
630,154
631,150
632,164
633,157
634,159
635,173
636,156
637,168
638,162
639,165
640,175
641,153
642,168
643,178
644,159
645,185
646,165
647,156
648,151
649,157
650,178
651,180
652,171
653,178
654,186
655,174
656,161
657,154
658,155
659,172
660,164
661,186
662,175
663,173
664,153
665,180
666,184
667,182
668,165
669,184
670,181
671,166
672,169
673,169
674,161
675,156
676,174
677,170
678,181
679,153
680,183
681,158
682,183
683,171
684,158
685,173
686,180
687,153
688,184
689,182
690,168
691,187
692,159
693,164
694,178
695,160
696,152
697,171
698,177
699,159
700,172
701,156
702,184
703,170
704,162
705,182
706,165
707,171
708,164
709,159
710,153
711,182
712,168
713,172
714,167
715,159
716,171
717,188
718,163
719,181
720,158
721,150
722,158
723,172
724,168
725,179
726,158
727,153
728,159
729,178
730,158
731,153
732,151
733,157
734,150
735,175
736,187
737,172
738,173
739,178
740,160
741,178
742,168
743,167
744,186
745,154
746,171
747,182
748,151
749,173
750,183
751,181
752,172
753,180
754,188
755,188
756,155
757,174
758,188
759,173
760,183
761,166
762,152
763,159
764,185
765,153
766,168
767,150
768,166
769,151
770,182
771,173
772,157
773,175
774,157
775,158
776,163
777,159
778,171
779,170
780,155
781,171
782,179
783,181
784,171
785,156
786,182
787,151
788,164
789,159
790,158
791,152
792,186
793,183
794,184
795,182
796,186
797,186
798,184
799,182
800,159
801,168
802,174
803,171
804,158
805,160
806,170
807,152
808,175
809,170
810,171
811,182
812,151
813,184
814,170
815,181
816,170
817,186
818,186
819,186
820,153
821,165
822,171
823,170
824,153
825,162
826,150
827,165
828,162
829,170
830,154
831,171
832,182
833,168
834,179
835,182
836,185
837,165
838,153
839,187
840,153
841,169
842,175
843,155
844,150
845,174
846,170
847,174
848,180
849,171
850,174
851,159
852,184
853,161
854,170
855,183
856,184
857,165
858,161
859,150
860,180
861,151
862,159
863,178
864,162
865,151
866,153
867,170
868,162
869,185
870,179
871,161
872,167
873,181
874,171
875,170
876,162
877,188
878,159
879,150
880,168
881,157
882,151
883,173
884,170
885,151
886,168
887,155
888,168
889,173
890,178
891,179
892,156
893,171
894,157
895,159
896,161
897,171
898,174
899,161
900,175
901,154
902,173
903,177
904,184
905,154
906,170
907,168
908,156
909,163
910,172
911,161
912,151
913,165
914,158
915,152
916,164
917,152
918,188
919,175
920,154
921,177
922,181
923,169
924,183
925,168
926,177
927,175
928,184
929,153
930,166
931,169
932,173
933,174
934,171
935,159
936,153
937,159
938,188
939,188
940,181
941,166
942,169
943,153
944,172
945,178
946,151
947,168
948,179
949,183
950,160
951,188
952,183
953,150
954,171
955,151
956,181
957,160
958,157
