id,answer
0,173
1,179
2,150
3,172
4,153
5,174
6,161
7,160
8,171
9,152
10,180
11,181
12,183
13,163
14,168
15,153
16,169
17,169
18,176
19,156
20,168
21,163
22,182
23,170
24,171
25,186
26,169
27,157
28,156
29,170
30,151
31,153
32,181
33,176
34,153
35,151
36,151
37,154
38,171
39,178
40,181
41,180
42,164
43,180
44,172
45,182
46,155
47,160
48,177
49,186
50,188
51,181
52,158
53,179
54,170
55,188
56,180
57,182
58,173
59,161
60,180
61,163
62,174
63,185
64,173
65,170
66,184
67,175
68,165
69,161
70,171
71,164
72,154
73,152
74,177
75,179
76,168
77,152
78,157
79,185
80,153
81,162
82,171
83,172
84,155
85,167
86,187
87,154
88,151
89,165
90,155
91,165
92,154
93,180
94,158
95,163
96,174
97,173
98,170
99,172
100,182
101,157
102,155
103,170
104,153
105,186
106,167
107,151
108,179
109,154
110,155
111,180
112,164
113,151
114,159
115,158
116,153
117,158
118,170
119,168
120,179
121,174
122,164
123,188
124,173
125,152
126,188
127,185
128,165
129,166
130,150
131,156
132,159
133,153
134,156
135,187
136,159
137,183
138,180
139,152
140,170
141,152
142,160
143,162
144,156
145,178
146,159
147,154
148,163
149,150
150,151
151,180
152,158
153,156
154,171
155,166
156,178
157,188
158,167
159,153
160,184
161,157
162,185
163,152
164,176
165,177
166,181
167,171
168,150
169,162
170,179
171,188
172,186
173,160
174,173
175,178
176,171
177,161
178,175
179,177
180,162
181,170
182,172
183,182
184,168
185,171
186,153
187,182
188,151
189,181
190,159
191,168
192,151
193,176
194,178
195,170
196,178
197,165
198,159
199,183
200,170
201,151
202,178
203,151
204,154
205,157
206,150
207,160
208,159
209,188
210,158
211,171
212,157
213,173
214,185
215,187
216,168
217,181
218,174
219,167
220,150
221,165
222,157
223,157
224,153
225,153
226,184
227,158
228,181
229,177
230,163
231,163
232,186
233,167
234,166
235,160
236,171
237,165
238,170
239,175
240,159
241,159
242,187
243,168
244,150
245,181
246,178
247,172
248,187
249,170
250,160
251,158
252,184
253,163
254,158
255,158
256,167
257,154
258,182
259,153
260,177
261,171
262,161
263,153
264,172
265,170
266,188
267,168
268,185
269,176
270,160
271,158
272,181
273,167
274,179
275,154
276,188
277,153
278,150
279,171
280,165
281,167
282,179
283,183
284,175
285,164
286,161
287,173
288,183
289,160
290,178
291,182
292,161
293,186
294,152
295,165
296,173
297,183
298,170
299,170
300,186
301,179
302,163
303,169
304,185
305,170
306,169
307,177
308,179
309,151
310,182
311,185
312,170
313,152
314,184
315,168
316,154
317,185
318,168
319,178
320,183
321,164
322,178
323,179
324,184
325,153
326,156
327,158
328,157
329,150
330,155
331,181
332,184
333,182
334,151
335,168
336,173
337,156
338,160
339,172
340,161
341,182
342,152
343,175
344,173
345,151
346,170
347,179
348,166
349,169
350,151
351,165
352,173
353,183
354,186
355,151
356,176
357,162
358,181
359,162
360,182
361,156
362,168
363,185
364,170
365,165
366,184
367,174
368,172
369,166
370,165
371,166
372,165
373,153
374,160
375,151
376,180
377,167
378,154
379,180
380,153
381,151
382,180
383,165
384,160
385,155
386,166
387,174
388,172
389,160
390,173
391,153
392,186
393,174
394,160
395,154
396,184
397,165
398,159
399,169
400,171
401,151
402,170
403,180
404,163
405,184
406,161
407,157
408,185
409,170
410,184
411,181
412,163
413,185
414,165
415,151
416,174
417,177
418,168
419,159
420,173
421,168
422,176
423,151
424,171
425,188
426,180
427,167
428,159
429,164
430,185
431,164
432,175
433,158
434,162
435,165
436,167
437,178
438,160
439,180
440,168
441,161
442,158
443,158
444,170
445,171
446,179
447,162
448,159
449,160
450,166
451,184
452,158
453,165
454,158
455,178
456,169
457,166
458,162
459,179
460,188
461,167
462,176
463,178
464,162
465,151
466,171
467,152
468,153
469,167
470,167
471,159
472,182
473,157
474,181
475,175
476,167
477,175
478,156
479,170
480,185
481,179
482,167
483,152
484,186
485,158
486,163
487,169
488,162
489,181
490,178
491,155
492,151
493,153
494,159
495,171
496,178
497,184
498,168
499,188
500,186
501,163
502,172
503,188
504,157
505,188
506,153
507,169
508,188
509,163
510,157
511,170
512,172
513,171
514,175
515,185
516,156
517,154
518,185
519,150
520,160
521,170
522,175
523,163
524,158
525,182
526,183
527,151
528,153
529,179
530,166
531,188
532,155
533,151
534,160
535,185
536,153
537,171
538,178
539,188
540,156
541,188
542,169
543,163
544,158
545,153
546,163
547,156
548,185
549,151
550,156
551,153
552,152
553,167
554,186
555,151
556,181
557,173
558,168
559,151
560,151
561,187
562,169
563,176
564,171
565,185
566,185
567,184
568,188
569,179
570,184
571,152
572,154
573,173
574,160
575,154
576,161
577,173
578,178
579,153
580,182
581,163
582,157
583,165
584,157
585,171
586,152
587,154
588,164
589,180
590,177
591,182
592,154
593,186
594,151
595,157
596,170
597,173
598,160
599,160
600,167
601,178
602,181
603,168
604,181
605,177
606,187
607,165
608,152
609,185
610,173
611,155
612,153
613,171
614,157
615,155
616,164
617,171
618,156
619,169
620,184
621,159
622,165
623,185
624,185
