id,answer
0,173
1,179
2,150
3,172
4,153
5,150
6,170
7,160
8,159
9,152
10,180
11,181
12,174
13,165
14,168
15,153
16,173
17,169
18,176
19,157
20,168
21,164
22,182
23,170
24,171
25,179
26,158
27,157
28,156
29,170
30,152
31,171
32,181
33,176
34,154
35,154
36,151
37,154
38,171
39,178
40,181
41,180
42,160
43,180
44,172
45,183
46,155
47,156
48,179
49,188
50,188
51,181
52,159
53,179
54,170
55,188
56,174
57,152
58,173
59,161
60,180
61,159
62,174
63,185
64,173
65,170
66,183
67,175
68,165
69,163
70,171
71,159
72,154
73,152
74,177
75,179
76,168
77,152
78,157
79,185
80,153
81,155
82,171
83,174
84,157
85,167
86,187
87,154
88,151
89,165
90,155
91,165
92,154
93,180
94,158
95,163
96,150
97,173
98,170
99,172
100,183
101,157
102,155
103,170
104,153
105,185
106,167
107,151
108,179
109,154
110,155
111,180
112,164
113,151
114,164
115,151
116,153
117,161
118,170
119,168
120,179
121,174
122,164
123,188
124,173
125,152
126,188
127,185
128,162
129,161
130,150
131,156
132,159
133,153
134,156
135,187
136,159
137,183
138,180
139,152
140,170
141,152
142,160
143,162
144,156
145,178
146,159
147,154
148,171
149,150
150,166
151,180
152,158
153,158
154,168
155,161
156,183
157,188
158,167
159,153
160,184
161,155
162,182
163,152
164,170
165,177
166,181
167,171
168,150
169,162
170,179
171,181
172,186
173,160
174,173
175,184
176,169
177,162
178,175
179,177
180,165
181,170
182,172
183,182
184,168
185,171
186,153
187,182
188,151
189,185
190,159
191,168
192,151
193,170
194,178
195,170
196,181
197,162
198,155
199,186
200,170
201,151
202,150
203,151
204,154
205,157
206,150
207,159
208,159
209,188
210,157
211,171
212,157
213,166
214,185
215,187
216,169
217,188
218,169
219,159
220,167
221,165
222,165
223,157
224,153
225,153
226,186
227,156
228,181
229,165
230,163
231,167
232,180
233,167
234,166
235,165
236,171
237,165
238,170
239,164
240,159
241,159
242,187
243,168
244,150
245,181
246,178
247,169
248,187
249,160
250,160
251,153
252,186
253,163
254,160
255,158
256,167
257,154
258,182
259,153
260,180
261,171
262,158
263,151
264,172
265,170
266,188
267,168
268,186
269,176
270,156
271,158
272,181
273,167
274,179
275,154
276,179
277,161
278,165
279,171
280,165
281,167
282,179
283,185
284,171
285,164
286,163
287,173
288,184
289,162
290,188
291,182
292,164
293,186
294,180
295,165
296,151
297,183
298,170
299,170
300,184
301,179
302,163
303,166
304,185
305,170
306,168
307,177
308,179
309,151
310,165
311,181
312,185
313,152
314,173
315,172
316,154
317,188
318,168
319,171
320,182
321,164
322,178
323,185
324,184
325,157
326,156
327,162
328,163
329,188
330,155
331,186
332,182
333,182
334,151
335,167
336,173
337,156
338,163
339,172
340,161
341,182
342,152
343,174
344,173
345,151
346,170
347,178
348,166
349,169
350,157
351,165
352,173
353,183
354,166
355,151
356,176
357,162
358,188
359,160
360,182
361,161
362,168
363,185
364,170
365,165
366,184
367,170
368,173
369,166
370,160
371,170
372,162
373,153
374,157
375,151
376,180
377,151
378,154
379,180
380,150
381,151
382,180
383,166
384,160
385,155
386,166
387,174
388,168
389,160
390,171
391,153
392,186
393,174
394,160
395,154
396,184
397,165
398,161
399,169
400,171
401,163
402,170
403,180
404,164
405,188
406,161
407,157
408,186
409,170
410,165
411,181
412,163
413,185
414,165
415,151
416,187
417,178
418,168
419,159
420,173
421,166
422,170
423,151
424,153
425,188
426,180
427,167
428,159
429,164
430,185
431,164
432,163
433,159
434,163
435,161
436,169
437,184
438,159
439,180
440,165
441,161
442,158
443,158
444,170
445,170
446,179
447,162
448,171
449,160
450,166
451,184
452,163
453,165
454,158
455,178
456,169
457,166
458,162
459,179
460,182
461,157
462,180
463,178
464,162
465,151
466,168
467,152
468,153
469,167
470,163
471,159
472,182
473,157
474,181
475,168
476,167
477,175
478,156
479,170
480,180
481,179
482,167
483,186
484,186
485,166
486,163
487,169
488,162
489,181
490,178
491,155
492,151
493,153
494,157
495,169
496,178
497,170
498,168
499,188
500,150
501,151
502,172
503,188
504,157
505,185
506,153
507,171
508,188
509,163
510,167
511,170
512,172
513,171
514,175
515,185
516,157
517,154
518,186
519,150
520,160
521,170
522,175
523,157
524,158
525,178
526,183
527,151
528,153
529,177
530,166
531,188
532,155
533,154
534,163
535,185
536,152
537,171
538,178
539,187
540,157
541,188
542,169
543,163
544,155
545,153
546,163
547,160
548,185
549,151
550,157
551,153
552,152
553,167
554,150
555,151
556,181
557,173
558,168
559,153
560,151
561,187
562,163
563,176
564,171
565,180
566,185
567,182
568,188
569,179
570,180
571,152
572,154
573,173
574,151
575,154
576,161
577,173
578,155
579,157
580,182
581,151
582,158
583,151
584,151
585,153
586,152
587,154
588,175
589,178
590,178
591,178
592,154
593,187
594,151
595,157
596,165
597,167
598,160
599,160
600,167
601,186
602,181
603,164
604,181
605,179
606,187
607,173
608,183
609,185
610,173
611,153
612,153
613,171
614,157
615,155
616,164
617,156
618,156
619,166
620,180
621,159
622,165
623,185
624,188
